passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 19:22:00,2014-04-25 19:50:35.119591,0.16770845744436966,0.14766445041145543,0.03223395347595215
2014-04-25 19:22:00,2014-04-25 19:50:39.007794,0.045169356339926525,0.07362253855161867,0.026417970657348633
2014-04-25 19:22:00,2014-04-25 19:50:49.359821,0.36269906204904606,0.07707956665962444,0.045395851135253906
2014-04-25 19:22:00,2014-04-25 19:51:34.759929,0.15886533604846914,0.1714095865564728,0.031762123107910156
2014-04-25 19:24:00,2014-04-25 19:51:58.790601,0.04364768793510122,0.3837029384137811,0.04589700698852539
2014-04-25 19:24:00,2014-04-25 19:52:04.417880,0.03568581976187366,0.05062911377489514,0.02559208869934082
2014-04-25 19:24:00,2014-04-25 19:52:45.310008,0.2607461253349978,0.13016535353161254,0.03446674346923828
2014-04-25 19:24:00,2014-04-25 19:53:30.334373,0.3419750273070698,0.08201696944967338,0.0397341251373291
2014-04-25 19:24:00,2014-04-25 19:53:31.551264,0.17496261597935864,0.06306372316412362,0.030057907104492188
2014-04-25 19:25:00,2014-04-25 19:53:47.139809,0.809609706314656,0.05981189913943841,0.07731413841247559
2014-04-25 19:26:00,2014-04-25 19:53:57.103821,0.14786806208670544,0.1354893018849297,0.03037405014038086
2014-04-25 19:28:00,2014-04-25 19:54:00,0.10956190346025398,0.06076803058071413,0.0455927848815918
2014-04-25 19:28:00,2014-04-25 19:54:00,0.15803372704798796,0.22258519594064752,0.03689908981323242
2014-04-25 19:28:00,2014-04-25 19:54:06.512855,0.16394474810473822,0.2454722570129622,0.037899017333984375
2014-04-25 19:28:00,2014-04-25 19:54:09.333743,0.07233495523505014,0.08840485639447293,0.027027130126953125
2014-04-25 19:28:00,2014-04-25 19:54:17.590142,0.31369951553669345,0.06845363856313225,0.04515981674194336
2014-04-25 19:28:00,2014-04-25 19:54:21.701023,0.2760884416581159,0.14218564146668847,0.03465008735656738
2014-04-25 19:28:00,2014-04-25 19:54:49.805045,0.035056099451864636,0.6383565770890065,0.08902192115783691
2014-04-25 19:29:00,2014-04-25 19:55:27.805825,0.025572153554605258,0.15106181026763912,0.028474092483520508
2014-04-25 19:29:00,2014-04-25 19:55:34.862204,0.07709067496355095,0.24624182369778477,0.03901195526123047
2014-04-25 19:30:00,2014-04-25 19:55:39.433772,0.10113418055866702,0.022121097279858525,0.02685713768005371
2014-04-25 19:30:00,2014-04-25 19:56:08.444690,0.1625129721505604,0.10404402508373488,0.030063867568969727
2014-04-25 19:30:00,2014-04-25 19:56:37.701045,0.1092177609240081,0.15873492907016062,0.029734134674072266
2014-04-25 19:30:00,2014-04-25 19:57:04.509305,0.525172135062806,0.673920765272163,0.12374305725097656
2014-04-25 19:31:00,2014-04-25 19:57:15.151641,0.19162393323185928,0.09679738320556507,0.03138089179992676
2014-04-25 19:32:00,2014-04-25 19:57:46.658616,0.018188723837025855,0.03166335808951104,0.024982213973999023
2014-04-25 19:32:00,2014-04-25 19:57:57.337852,0.013421995777192698,0.07999961290996692,0.026164770126342773
2014-04-25 19:32:00,2014-04-25 19:58:35.723227,0.10622337441522997,0.21466058994013895,0.033149003982543945
2014-04-25 19:33:00,2014-04-25 19:59:11.587971,0.07102950007223684,0.21834852419372056,0.03263211250305176
2014-04-25 19:35:00,2014-04-25 19:59:33.391164,0.03611520677860538,0.29299899698714654,0.03697991371154785
2014-04-25 19:35:00,2014-04-25 19:59:39.156381,0.19450325897669268,0.03217844744833313,0.03219199180603027
2014-04-25 19:35:00,2014-04-25 20:00:21.116876,0.21067541514565646,0.17040348956846388,0.036099910736083984
2014-04-25 19:35:00,2014-04-25 20:00:46.126111,0.14043023012206016,0.47156026477778307,0.053108930587768555
2014-04-25 19:36:00,2014-04-25 20:00:46.545449,0.34790133555457725,0.38151820503719236,0.07326626777648926
2014-04-25 19:36:00,2014-04-25 20:01:00,0.6615510962665454,0.6572263644899571,0.14659404754638672
2014-04-25 19:36:00,2014-04-25 20:02:29.398837,0.0973026750864053,0.16031116599873108,0.02941584587097168
2014-04-25 19:36:00,2014-04-25 20:03:03.152772,0.15949228629997975,0.2657727549358767,0.038266897201538086
2014-04-25 19:36:00,2014-04-25 20:03:20.639388,0.06668951014016335,0.10640711074839647,0.027341127395629883
2014-04-25 19:37:00,2014-04-25 20:03:25.537952,0.225362444212313,0.35944767870022165,0.049775123596191406
2014-04-25 19:37:00,2014-04-25 20:03:26.606618,0.2148146552282871,0.10502286021336775,0.03669571876525879
2014-04-25 19:38:00,2014-04-25 20:03:33.655643,0.10496662090981913,0.019189952941542993,0.02653789520263672
2014-04-25 19:38:00,2014-04-25 20:03:47.997065,0.12540703512131715,0.013384062888498338,0.027440309524536133
2014-04-25 19:38:00,2014-04-25 20:04:13.187763,0.10387120574646792,0.04187721785056193,0.026777029037475586
2014-04-25 19:40:00,2014-04-25 20:04:38.230497,0.03434816192217194,0.10466463164873022,0.027004003524780273
2014-04-25 19:40:00,2014-04-25 20:04:59.762701,0.40186334533034107,0.2591786713186707,0.059181928634643555
2014-04-25 19:40:00,2014-04-25 20:05:27.487193,0.596311687481558,0.6463337076776402,0.13998007774353027
2014-04-25 19:41:00,2014-04-25 20:05:44.668690,0.20435938946435894,0.2682374266600758,0.043274879455566406
2014-04-25 19:41:00,2014-04-25 20:06:00,0.3540911888110536,0.21716812280432152,0.05248403549194336
2014-04-25 19:42:00,2014-04-25 20:06:03.688095,0.07534989644593647,0.27688135130415575,0.037937164306640625
2014-04-25 19:43:00,2014-04-25 20:06:54.298774,0.687931717348473,0.4178999066449718,0.10675787925720215
2014-04-25 19:43:00,2014-04-25 20:07:43.477435,0.752627732674893,0.29854468062107586,0.09574699401855469
2014-04-25 19:43:00,2014-04-25 20:07:44.077554,0.17891395227435852,0.17874892926680674,0.03251004219055176
2014-04-25 19:45:00,2014-04-25 20:07:48.446085,0.05520584249672741,0.160949275110616,0.028644084930419922
2014-04-25 19:45:00,2014-04-25 20:08:14.574347,0.2686200472085766,0.2568407829660599,0.045645713806152344
2014-04-25 19:45:00,2014-04-25 20:08:30.657090,0.2134181103498389,0.03507493113056963,0.03288602828979492
2014-04-25 19:45:00,2014-04-25 20:08:54.910594,0.178142561362004,0.09641023799146804,0.030998945236206055
2014-04-25 19:45:00,2014-04-25 20:09:30.462059,0.22778751365511363,0.13261427182189553,0.03320002555847168
2014-04-25 19:45:00,2014-04-25 20:09:39.006278,0.02397743740348089,0.06142368997846869,0.024944067001342773
2014-04-25 19:46:00,2014-04-25 20:09:51.399123,0.34913783475391597,0.3220399052705589,0.06341719627380371
2014-04-25 19:46:00,2014-04-25 20:10:00,0.24232033483014637,0.03063429123707184,0.029364824295043945
2014-04-25 19:46:00,2014-04-25 20:10:40.214019,0.207817323586901,0.20062300884493328,0.035138845443725586
2014-04-25 19:47:00,2014-04-25 20:10:57.190331,0.10318050905414566,0.1705744943171235,0.028983116149902344
2014-04-25 19:48:00,2014-04-25 20:11:00.619309,0.06822143355722664,0.055859135791670955,0.02523016929626465
2014-04-25 19:49:00,2014-04-25 20:11:06.150747,0.15406826101179466,0.26501290083516127,0.03312993049621582
2014-04-25 19:49:00,2014-04-25 20:11:20.820559,0.23495576737791257,0.22311526678503668,0.03629803657531738
2014-04-25 19:49:00,2014-04-25 20:11:23.749650,0.06956978291822419,0.14005571453179058,0.027658939361572266
2014-04-25 19:51:00,2014-04-25 20:12:00,0.045466268316389044,0.06308822993240425,0.024517059326171875
2014-04-25 19:52:00,2014-04-25 20:12:07.429284,0.2013217334103861,0.3123246982559775,0.039305925369262695
2014-04-25 19:52:00,2014-04-25 20:12:07.645018,0.23005631337965707,0.2100907625788594,0.03621482849121094
2014-04-25 19:53:00,2014-04-25 20:12:08.049880,0.13785905753045635,0.13996532988661659,0.028904199600219727
2014-04-25 19:54:00,2014-04-25 20:12:09.736658,0.5458847661940723,0.4750094390623852,0.10746192932128906
2014-04-25 19:54:00,2014-04-25 20:12:42.330729,0.0924971586244014,0.0707144785705528,0.026026010513305664
2014-04-25 19:54:00,2014-04-25 20:12:57.882088,0.14989194567102615,0.1931825219404568,0.0309140682220459
2014-04-25 19:55:00,2014-04-25 20:12:58.676554,0.20212053828392698,0.29187891759213086,0.04156804084777832
2014-04-25 19:56:00,2014-04-25 20:13:15.210524,0.7234482094663264,0.513540710529464,0.13172483444213867
2014-04-25 19:56:00,2014-04-25 20:13:25.149027,0.36808465105835203,0.1736746251433287,0.055856943130493164
2014-04-25 19:56:00,2014-04-25 20:13:43.787223,0.2604808940010327,0.16879511930732338,0.03727221488952637
2014-04-25 19:56:00,2014-04-25 20:14:11.242094,0.09284857952138685,0.08766033187130833,0.026568889617919922
2014-04-25 19:56:00,2014-04-25 20:14:33.468380,0.1890638666106371,0.2448117813648733,0.04128694534301758
2014-04-25 19:56:00,2014-04-25 20:14:46.450337,0.009847819766542167,0.16051072333567332,0.025845050811767578
2014-04-25 19:58:00,2014-04-25 20:14:58.859199,0.09587915825648197,0.3917229420682015,0.0465090274810791
2014-04-25 19:58:00,2014-04-25 20:15:09.475429,0.15002405434752364,0.15049953105472227,0.030932903289794922
2014-04-25 19:58:00,2014-04-25 20:15:40.687652,0.32820719040313434,0.06011933587300997,0.042645931243896484
2014-04-25 19:59:00,2014-04-25 20:16:12.591332,0.07709128950920995,0.1360879646533453,0.026800870895385742
2014-04-25 19:59:00,2014-04-25 20:16:33.348858,0.10399573479672941,0.07536788365577249,0.02691817283630371
2014-04-25 20:00:00,2014-04-25 20:16:50.228123,0.06404412398609172,0.2875635431922361,0.03546905517578125
2014-04-25 20:01:00,2014-04-25 20:17:05.571114,0.6452872383084246,0.19771635269512644,0.08362078666687012
2014-04-25 20:01:00,2014-04-25 20:17:13.341497,0.046003196610388625,0.3209197478807677,0.03873896598815918
2014-04-25 20:02:00,2014-04-25 20:17:14.282458,0.10791426408387995,0.10697634629009349,0.027227163314819336
2014-04-25 20:03:00,2014-04-25 20:17:37.252856,0.47754115909100914,0.04003178889138412,0.05917811393737793
2014-04-25 20:04:00,2014-04-25 20:17:50.905499,0.2329266881739558,0.13320644426555706,0.033715009689331055
2014-04-25 20:04:00,2014-04-25 20:17:56.808665,0.09734306214137863,0.07844823096496807,0.02565908432006836
2014-04-25 20:05:00,2014-04-25 20:18:00,0.16773145843029347,0.11829516116320116,0.028867721557617188
2014-04-25 20:06:00,2014-04-25 20:18:27.309359,0.08752376163467,0.09771340500833918,0.026156187057495117
2014-04-25 20:06:00,2014-04-25 20:18:30.796194,0.14280792977732984,0.06480333159800754,0.027915000915527344
2014-04-25 20:06:00,2014-04-25 20:18:40.414073,0.1962758390779699,0.09315443974155611,0.03407883644104004
2014-04-25 20:07:00,2014-04-25 20:18:56.705561,0.10909689535543034,0.1765732194655584,0.03069901466369629
2014-04-25 20:07:00,2014-04-25 20:19:18.202298,0.26219928274184423,0.06295214727384234,0.03726673126220703
2014-04-25 20:07:00,2014-04-25 20:19:27.487722,0.07103678514170779,0.14096880823982805,0.02709197998046875
2014-04-25 20:09:00,2014-04-25 20:20:00,0.2630401929878951,0.44917035898311625,0.13510704040527344
2014-04-25 20:09:00,2014-04-25 20:20:00,0.10415529461638645,0.06570611837472912,0.025786161422729492
2014-04-25 20:10:00,2014-04-25 20:20:46.604508,0.21703998297514487,0.11549553341675145,0.03312993049621582
2014-04-25 20:10:00,2014-04-25 20:21:10.735625,0.6623169667684919,0.20997514170271792,0.08421683311462402
2014-04-25 20:11:00,2014-04-25 20:21:57.475400,0.06292546500497152,0.6167833710774631,0.08219027519226074
2014-04-25 20:12:00,2014-04-25 20:22:29.892623,0.13343609653879987,0.34720176646468315,0.04390597343444824
2014-04-25 20:12:00,2014-04-25 20:23:01.033462,0.6237615660087723,0.14307346649568656,0.05223989486694336
2014-04-25 20:12:00,2014-04-25 20:23:07.865807,0.06464815338957315,0.2900109079799783,0.03587007522583008
2014-04-25 20:14:00,2014-04-25 20:23:13.000933,0.053799458313490305,0.2445266692949359,0.041684865951538086
2014-04-25 20:15:00,2014-04-25 20:23:18.204121,0.34429191928060293,0.2805168988315568,0.0640859603881836
2014-04-25 20:15:00,2014-04-25 20:23:25.232039,0.0520017976490312,0.12789121063160377,0.028109073638916016
2014-04-25 20:18:00,2014-04-25 20:23:58.401441,0.5292196613213014,0.4014779603901839,0.10353302955627441
2014-04-25 20:19:00,2014-04-25 20:24:59.741092,0.13773854966474808,0.2693074727276972,0.04220104217529297
2014-04-25 20:21:00,2014-04-25 20:25:01.074175,0.041485886043990165,0.03836852644017124,0.025585174560546875
2014-04-25 20:22:00,2014-04-25 20:25:23.300672,0.02809929706381378,0.053148820352249264,0.02518606185913086
2014-04-25 20:22:00,2014-04-25 20:26:22.636654,0.1391643766832927,0.04966468040869121,0.028013944625854492
2014-04-25 20:22:00,2014-04-25 20:27:11.720587,0.3040466735564842,0.040547674191085445,0.04569196701049805
2014-04-25 20:23:00,2014-04-25 20:27:19.057884,0.06425824395115777,0.1108486522741347,0.02754497528076172
2014-04-25 20:23:00,2014-04-25 20:27:22.708343,0.09121012477315991,0.1244276709273249,0.02914595603942871
2014-04-25 20:23:00,2014-04-25 20:27:51.032079,0.11059101376868703,0.29969483227838856,0.036926984786987305
2014-04-25 20:23:00,2014-04-25 20:28:07.844825,0.6253859356726247,0.11179735102319138,0.07534432411193848
2014-04-25 20:23:00,2014-04-25 20:28:22.804944,0.19288646096717313,0.13966147148015587,0.03365373611450195
2014-04-25 20:24:00,2014-04-25 20:28:29.657320,0.36674239500760986,0.32232064776815467,0.06697797775268555
2014-04-25 20:24:00,2014-04-25 20:28:34.106920,0.19610276106065014,0.14687007267374394,0.03625798225402832
2014-04-25 20:25:00,2014-04-25 20:28:48.217675,0.14236624587113741,0.07152205826422663,0.028535127639770508
2014-04-25 20:25:00,2014-04-25 20:29:00,0.29711764436614685,0.2380790212050751,0.04579877853393555
2014-04-25 20:25:00,2014-04-25 20:29:00.036647,0.05896829273146723,0.1156216175866338,0.02744603157043457
2014-04-25 20:25:00,2014-04-25 20:29:11.663928,0.1381861528546413,0.08781175977724963,0.02943897247314453
2014-04-25 20:25:00,2014-04-25 20:29:34.163159,0.08644840873547616,0.1727519956944916,0.03089118003845215
2014-04-25 20:26:00,2014-04-25 20:29:48.550060,0.08395213764757882,0,0.026082992553710938
2014-04-25 20:26:00,2014-04-25 20:30:07.667875,0.11961369104163018,0.11559347445701068,0.02973198890686035
2014-04-25 20:26:00,2014-04-25 20:30:07.888655,0.5084855090647954,0.5504834514017738,0.08570504188537598
2014-04-25 20:28:00,2014-04-25 20:30:11.501087,0.5333767270826268,0.5270390914014624,0.11410689353942871
2014-04-25 20:28:00,2014-04-25 20:30:15.793895,0.10684616004126421,0.0914880815679535,0.02861309051513672
2014-04-25 20:29:00,2014-04-25 20:30:58.196735,0.08408929593785348,0.11003168522338405,0.02721381187438965
2014-04-25 20:29:00,2014-04-25 20:31:57.996663,0.03574030165654079,0.6469805999387884,0.09034228324890137
2014-04-25 20:29:00,2014-04-25 20:32:05.641339,0.7285893445628588,0.38737516477562284,0.10702204704284668
2014-04-25 20:30:00,2014-04-25 20:32:41.349835,0.7527427272303004,0.3127789751201311,0.08690690994262695
2014-04-25 20:30:00,2014-04-25 20:33:11.360336,0.11930178147874396,0.25218349775034843,0.03491401672363281
2014-04-25 20:31:00,2014-04-25 20:33:32.950171,0.2917466580673124,0.11660237013434288,0.04470992088317871
2014-04-25 20:31:00,2014-04-25 20:34:06.017228,0.3110061408862596,0.3052280637741286,0.06853175163269043
2014-04-25 20:32:00,2014-04-25 20:34:12.846869,0.15351217942740222,0.15088536414734388,0.03225827217102051
2014-04-25 20:32:00,2014-04-25 20:34:50.777756,0.023220545472414252,0.17978689262293476,0.029916048049926758
2014-04-25 20:32:00,2014-04-25 20:35:09.695831,0.09213466911218428,0.12466750639787304,0.029040813446044922
2014-04-25 20:33:00,2014-04-25 20:35:14.090681,0.6650935555753447,0.19046413319535532,0.08458495140075684
2014-04-25 20:33:00,2014-04-25 20:36:02.363077,0.11264672101576576,0.26250838292311096,0.03515028953552246
2014-04-25 20:33:00,2014-04-25 20:36:05.117974,0.18548894061926344,0.24307639156131955,0.042041778564453125
2014-04-25 20:34:00,2014-04-25 20:37:29.291893,0.3577348652777907,0.060710350284921326,0.04776406288146973
2014-04-25 20:35:00,2014-04-25 20:37:42.421260,0.12103881437370072,0.05657898691460499,0.027762174606323242
2014-04-25 20:36:00,2014-04-25 20:37:49.442710,0.6647436371394992,0.782817491562883,0.1583869457244873
2014-04-25 20:36:00,2014-04-25 20:37:56.015725,0.31864680739238926,0.31841348812045167,0.06063985824584961
2014-04-25 20:37:00,2014-04-25 20:38:00,0.8118126024471654,0.9784372471718061,0.13885712623596191
2014-04-25 20:38:00,2014-04-25 20:38:15.585397,0.02253905176673928,0.17948080704799355,0.030162811279296875
2014-04-25 20:39:00,2014-04-25 20:39:00,0.03768298122503869,0.16302563325354394,0.09980416297912598
2014-04-25 20:39:00,2014-04-25 20:39:00,0.0707499921424199,0.1836644627088054,0.0994560718536377
2014-04-25 20:39:00,2014-04-25 20:39:00,0.009684243768476448,0.09763230110481246,0.0639040470123291
2014-04-25 20:40:00,2014-04-25 20:40:00,0.0811584692011402,0.1936389318437094,0.12256693840026855
2014-04-25 20:40:00,2014-04-25 20:40:00,0.1665897571897223,0.1112629856409469,0.11638283729553223
2014-04-25 20:41:00,2014-04-25 20:41:00,0.05619431092718391,0.17417399411484202,0.2055959701538086
2014-04-25 20:41:00,2014-04-25 20:41:00,0.015331759646025601,0.21025750883490527,0.1811833381652832
2014-04-25 20:42:00,2014-04-25 20:42:00,0.2917875709097371,0.46563001012982574,0.5529170036315918
2014-04-25 20:42:00,2014-04-25 20:42:00,0.4013062139438575,0.3576717334690882,0.45334458351135254
2014-04-25 20:43:00,2014-04-25 20:43:00,0.05153077675936076,0.17906717955794985,0.24791598320007324
2014-04-25 20:44:00,2014-04-25 20:44:00,0.08763938535168139,0.10472404416533347,0.28238511085510254
2014-04-25 20:45:00,2014-04-25 20:45:00,0.39593815261490595,0.3749251933788451,0.8263750076293945
2014-04-25 20:45:00,2014-04-25 20:45:00,0.26564499347987286,0.14908191926181402,0.5151810646057129
2014-04-25 20:46:00,2014-04-25 20:46:00,0.3542363853762175,0.37904153820080544,0.9473950862884521
2014-04-25 20:46:00,2014-04-25 20:46:00,0.005310042821366244,0.1249874764974995,0.2929699420928955
2014-04-25 20:46:00,2014-04-25 20:46:00,0.3541358408836299,0.488113770483499,0.7218399047851562
2014-04-25 20:47:00,2014-04-25 20:47:00,0.05963883153805883,0.24383914852163557,0.33820486068725586
2014-04-25 20:47:00,2014-04-25 20:47:00,0.018914881309687208,0.15267053249314258,0.23634600639343262
2014-04-25 20:47:00,2014-04-25 20:47:00,0.005572561054770237,0.25682580855870124,0.2514827251434326
2014-04-25 20:47:00,2014-04-25 20:47:00,0.013650736698225252,0.30100922386278245,0.2181682586669922
2014-04-25 20:47:00,2014-04-25 20:47:00,0.04778697665281759,0.0776983090201042,0.19007492065429688
2014-04-25 20:48:00,2014-04-25 20:48:00,0.13556719751280585,0.3416491263340814,0.33423805236816406
2014-04-25 20:48:00,2014-04-25 20:48:00,0.029795808555724307,0.2380530822344238,0.2227320671081543
2014-04-25 20:48:00,2014-04-25 20:48:00,0.008071537402742943,0.06723247268296285,0.19073891639709473
