passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-26 12:00:00,2014-04-26 12:22:07.867961,0.1605284861707209,0.16848069841594762,0.00610804557800293
2014-04-26 12:00:00,2014-04-26 12:22:34.537694,0.2130009838968046,0.21057780186171354,0.018277883529663086
2014-04-26 12:01:00,2014-04-26 12:25:47.107728,0.5511780222043456,0.09293321681068012,0.03171706199645996
2014-04-26 12:02:00,2014-04-26 12:27:48.000038,0.10247297364420038,0.18357489333490212,0.002813100814819336
2014-04-26 12:03:00,2014-04-26 12:28:00,0.12102572304517112,0.1732883332419313,0.0031599998474121094
2014-04-26 12:03:00,2014-04-26 12:29:35.941870,0.1665909713032384,0.19676940890121122,0.0057299137115478516
2014-04-26 12:04:00,2014-04-26 12:30:00,0.13552758380506577,0.05988558984651816,0.0025620460510253906
2014-04-26 12:05:00,2014-04-26 12:31:02.671792,0.2206865927117375,0.21970169710634957,0.014412164688110352
2014-04-26 12:07:00,2014-04-26 12:33:00,0.2685370756769405,0.20805416649045336,0.032620906829833984
2014-04-26 12:08:00,2014-04-26 12:34:00,0.3016739194132456,0.3778141013286371,0.04143810272216797
2014-04-26 12:08:00,2014-04-26 12:34:42.076946,0.030298445182990602,0.07403606335225942,0.0013341903686523438
2014-04-26 12:09:00,2014-04-26 12:35:04.573017,0.5454464116404691,0.604536176216205,0.0919349193572998
2014-04-26 12:09:00,2014-04-26 12:35:34.523748,0.23911430495693511,0.37430256836742926,0.03224515914916992
2014-04-26 12:10:00,2014-04-26 12:37:41.982736,0.03215723211473674,0.11694057048247548,0.0034608840942382812
2014-04-26 12:11:00,2014-04-26 12:38:38.617880,0.611481663517358,0.062356514323079044,0.0539398193359375
2014-04-26 12:13:00,2014-04-26 12:39:00,0.10722901049898269,0.11516559464302455,0.010855913162231445
2014-04-26 12:13:00,2014-04-26 12:39:00,0.19464190109644994,0.19541008309534597,0.023463010787963867
2014-04-26 12:14:00,2014-04-26 12:40:57.681177,0.1954480586492303,0.22329342193703222,0.03011798858642578
2014-04-26 12:14:00,2014-04-26 12:41:43.487425,0.10186946670661985,0.11257271975799078,0.0040590763092041016
2014-04-26 12:14:00,2014-04-26 12:42:00.032353,0.04470777011803514,0.012101270371871437,0.0008020401000976562
2014-04-26 12:15:00,2014-04-26 12:42:09.550981,0.31467487643519537,0.10639436623498412,0.04358696937561035
2014-04-26 12:15:00,2014-04-26 12:44:57.772359,0.22543872018825456,0.283631754082461,0.03870511054992676
2014-04-26 12:17:00,2014-04-26 12:45:24.544899,0,0.02421908281831056,0.00039505958557128906
2014-04-26 12:18:00,2014-04-26 12:45:39.530603,0.1830318757980555,0.2115684576841288,0.0054018497467041016
2014-04-26 12:18:00,2014-04-26 12:45:55.301800,0.22730352241906487,0.16387778829832378,0.014019966125488281
2014-04-26 12:19:00,2014-04-26 12:46:38.734825,0.14224265617652368,0.2528995321404804,0.029353857040405273
2014-04-26 12:19:00,2014-04-26 12:46:51.733597,0.025685636858509806,0.1420473379217148,0.0027039051055908203
2014-04-26 12:20:00,2014-04-26 12:47:49.052135,0.06663237349137947,0,0.0010199546813964844
2014-04-26 12:21:00,2014-04-26 12:47:59.421323,0.13108161701876006,0.5433581119774321,0.06924104690551758
2014-04-26 12:21:00,2014-04-26 12:48:55.833649,0.08033853594613563,0.20339708040402962,0.008757829666137695
2014-04-26 12:22:00,2014-04-26 12:51:24.039239,0.13131187250991977,0.08191410350034009,0.0034728050231933594
2014-04-26 12:22:00,2014-04-26 12:51:48.928680,0.12356068985552751,0.10886507299415422,0.002789020538330078
2014-04-26 12:23:00,2014-04-26 12:52:20.620579,0.04006981436954811,0,0.0009930133819580078
2014-04-26 12:23:00,2014-04-26 12:53:00,0.36524727092962456,0.3611637025576805,0.08240008354187012
2014-04-26 12:27:00,2014-04-26 12:53:31.877318,0.2035096128356414,0.0613764965944939,0.009824037551879883
2014-04-26 12:27:00,2014-04-26 12:54:35.479296,0.5741162619404312,0.65328761833123,0.25081610679626465
2014-04-26 12:30:00,2014-04-26 12:54:44.871911,0.166647127329292,0.5832528411004824,0.37303590774536133
2014-04-26 12:30:00,2014-04-26 12:56:00,0.20416969620987158,0.13969683356222726,0.08658599853515625
2014-04-26 12:31:00,2014-04-26 12:56:55.572306,0.1789562534884927,0.19498633366253534,0.0639798641204834
2014-04-26 12:31:00,2014-04-26 12:57:28.069635,0.1546153307710588,0.11529649361565623,0.0157620906829834
2014-04-26 12:33:00,2014-04-26 12:59:00,0.04039526830236208,0.19035818176713556,0.027287960052490234
2014-04-26 12:33:00,2014-04-26 13:01:35.728472,0.09826342859268415,0.14235356477549382,0.009768009185791016
2014-04-26 12:33:00,2014-04-26 13:02:24.187143,0.22328245938974067,0.0709897816308888,0.03854203224182129
2014-04-26 12:33:00,2014-04-26 13:04:11.652753,0,0.1707271146206357,0.010369062423706055
2014-04-26 12:35:00,2014-04-26 13:04:25.908188,0.07040355244382396,0.12851761558156416,0.00988006591796875
2014-04-26 12:36:00,2014-04-26 13:05:45.661426,0.04124375191994476,0.2974653060100824,0.035225868225097656
2014-04-26 12:36:00,2014-04-26 13:05:57.281868,0.5702195595268787,0.6562332053643912,0.3642549514770508
2014-04-26 12:37:00,2014-04-26 13:06:05.150507,0.19550657503546157,0.03682996894313059,0.0059130191802978516
2014-04-26 12:37:00,2014-04-26 13:07:25.400255,0.10703808450393189,0.2459677822903492,0.012350082397460938
2014-04-26 12:38:00,2014-04-26 13:09:20.091804,0.03294017099601596,0.014873826197237847,0.0009899139404296875
2014-04-26 12:38:00,2014-04-26 13:09:23.554519,0.12896438870579793,0.149745023674606,0.009798049926757812
2014-04-26 12:39:00,2014-04-26 13:09:25.467312,0.22192750729377958,0.4249476861786753,0.12351512908935547
2014-04-26 12:40:00,2014-04-26 13:10:21.246703,0.1681176674765086,0.11862592081826508,0.023478984832763672
2014-04-26 12:43:00,2014-04-26 13:11:51.556725,0.3210764629309886,0.22574745251911416,0.047039031982421875
2014-04-26 12:43:00,2014-04-26 13:12:12.222194,0.030757262800516126,0.1034057324781226,0.0008461475372314453
2014-04-26 12:46:00,2014-04-26 13:12:22.824492,0.349696478195643,0.17093073256712701,0.04756903648376465
2014-04-26 12:48:00,2014-04-26 13:12:50.712420,0.13712761711847837,0.6017702078753044,0.12075400352478027
2014-04-26 12:49:00,2014-04-26 13:13:39.752203,0.20186520408085112,0.18669536305413792,0.10326313972473145
2014-04-26 12:50:00,2014-04-26 13:14:26.270366,0.2930676323017578,0.3188590902602306,0.10242295265197754
2014-04-26 12:51:00,2014-04-26 13:14:46.156875,0.21337515988197647,0.5365654039645124,0.08587098121643066
2014-04-26 12:52:00,2014-04-26 13:15:30.426066,0.08394609693485472,0.06228160397201702,0.004319190979003906
2014-04-26 12:53:00,2014-04-26 13:16:01.949648,0.2731874693085127,0.3864414129914789,0.07513689994812012
2014-04-26 12:53:00,2014-04-26 13:16:22.024393,0.2060471005514607,0.18395012973636168,0.015909910202026367
2014-04-26 12:54:00,2014-04-26 13:16:37.919507,0.20025024810383876,0.20256641414306642,0.015153884887695312
2014-04-26 12:57:00,2014-04-26 13:17:00,0.1317471094170209,0.08220559543127316,0.002908945083618164
2014-04-26 12:57:00,2014-04-26 13:19:00,0.1133832084703541,0.13108161701876006,0.003879070281982422
2014-04-26 12:58:00,2014-04-26 13:19:04.435320,0.21583119667730907,0.6375742699003117,0.10848093032836914
2014-04-26 12:59:00,2014-04-26 13:19:21.765620,0.012011222437697188,0.15185377239195377,0.0028848648071289062
2014-04-26 13:00:00,2014-04-26 13:20:01.562065,0.5596136503925313,0.5940235092280349,0.1033480167388916
2014-04-26 13:00:00,2014-04-26 13:20:03.567211,0.23077958410011448,0.11579785092691625,0.00886082649230957
2014-04-26 13:01:00,2014-04-26 13:20:15.208977,0.14101034587042668,0.13117720519551074,0.0026099681854248047
2014-04-26 13:01:00,2014-04-26 13:24:16.845789,0.18372784908192963,0.1469474516807722,0.008094072341918945
2014-04-26 13:01:00,2014-04-26 13:25:48.451327,0.2288528636603937,0.19019319501968904,0.012440919876098633
2014-04-26 13:02:00,2014-04-26 13:26:05.014035,0.2683740376461017,0.6298424481236825,0.06937313079833984
2014-04-26 13:04:00,2014-04-26 13:26:06.908404,0.07381268170744863,0.12931278995550696,0.00138092041015625
2014-04-26 13:05:00,2014-04-26 13:27:33.523621,0,0.1453263422696659,0.0014019012451171875
2014-04-26 13:05:00,2014-04-26 13:28:27.404347,0.5881296631031221,0.15448664886043997,0.03510594367980957
2014-04-26 13:07:00,2014-04-26 13:28:36.221375,0.21880098504361448,0.021978521976617864,0.008328914642333984
2014-04-26 13:07:00,2014-04-26 13:29:11.679601,0.1778010530823084,0.18974156786809032,0.012835025787353516
2014-04-26 13:09:00,2014-04-26 13:29:44.316554,0.07462275884358534,0.5588207773440409,0.04978513717651367
2014-04-26 13:09:00,2014-04-26 13:29:50.229737,0.10461120531537248,0.12755048348915055,0.002741098403930664
2014-04-26 13:11:00,2014-04-26 13:33:40.073372,0.18067347724729677,0.20647681202107188,0.017062902450561523
2014-04-26 13:12:00,2014-04-26 13:34:44.886240,0.052894580336708776,0.19173886413927896,0.0029740333557128906
2014-04-26 13:12:00,2014-04-26 13:36:16.698453,0.16664083197874707,0.1371241864130296,0.003589153289794922
2014-04-26 13:13:00,2014-04-26 13:36:35.079505,0.011875446347568326,0.1991988194715159,0.006001949310302734
2014-04-26 13:14:00,2014-04-26 13:36:35.084161,0.19097741289424783,0.19437987921577823,0.010390996932983398
2014-04-26 13:14:00,2014-04-26 13:38:18.160102,0.1401678974719683,0.1774471068231118,0.011137962341308594
2014-04-26 13:15:00,2014-04-26 13:39:44.511797,0.6998661334268774,0.21613142999331875,0.08406996726989746
2014-04-26 13:15:00,2014-04-26 13:39:46.014422,0.10971374886250876,0.15158815539549228,0.004703998565673828
2014-04-26 13:16:00,2014-04-26 13:40:00,0.16827137461871802,0.10728009737884338,0.0075321197509765625
2014-04-26 13:17:00,2014-04-26 13:40:48.059491,0.5220749896814156,0.657423069902957,0.16809511184692383
2014-04-26 13:17:00,2014-04-26 13:40:51.245977,0.12805562564204845,0.13352789447689914,0.004956960678100586
2014-04-26 13:18:00,2014-04-26 13:41:00,0.43016231348695605,0.027573793061491998,0.06448602676391602
2014-04-26 13:18:00,2014-04-26 13:43:03.027600,0.05611355907803598,0.052894580336708776,0.0010700225830078125
2014-04-26 13:19:00,2014-04-26 13:43:37.082451,0.19989599276953698,0.30263162864633425,0.01897120475769043
2014-04-26 13:19:00,2014-04-26 13:43:46.011817,0.08991954500156259,0.14271480667723357,0.005097866058349609
2014-04-26 13:19:00,2014-04-26 13:44:04.510333,0.12391104501561848,0.1318441540470521,0.0039691925048828125
2014-04-26 13:19:00,2014-04-26 13:44:07.276872,0.04063520128289714,0.15889228158295896,0.004133939743041992
2014-04-26 13:20:00,2014-04-26 13:44:40.122821,0.16835574911632553,0.21161812963292634,0.011635065078735352
2014-04-26 13:20:00,2014-04-26 13:48:14.218009,0.7573364475625302,0.3328467106457919,0.09729290008544922
2014-04-26 13:20:00,2014-04-26 13:49:14.946862,0.03338818774968058,0.08427274227790363,0.001943826675415039
2014-04-26 13:21:00,2014-04-26 13:49:25.566640,0.17870705150878324,0.012015523429295134,0.004411935806274414
2014-04-26 13:22:00,2014-04-26 13:49:35.456902,0.12579380247903144,0.1745306985433256,0.006023883819580078
2014-04-26 13:24:00,2014-04-26 13:50:57.017138,0.017038743114122908,0.12852404024188485,0.0015349388122558594
2014-04-26 13:26:00,2014-04-26 13:51:09.206567,0.2243197767140377,0.22430599129724943,0.01474905014038086
2014-04-26 13:26:00,2014-04-26 13:51:14.833036,0.08474071867433669,0.0464801029867586,0.001550912857055664
2014-04-26 13:27:00,2014-04-26 13:54:30.252519,0.14981930280826147,0.07579813061948061,0.004714012145996094
2014-04-26 13:27:00,2014-04-26 13:55:00,0.12794927660286284,0.18828780667193032,0.005586147308349609
2014-04-26 13:28:00,2014-04-26 13:55:26.701277,0.17415703435575244,0.6503264045051057,0.10120511054992676
2014-04-26 13:28:00,2014-04-26 13:55:36.613624,0.6598259421779703,0.00797287411045147,0.10305285453796387
2014-04-26 13:28:00,2014-04-26 13:56:05.575810,0.010699377530503854,0.05082225308525076,0.0006859302520751953
2014-04-26 13:29:00,2014-04-26 13:56:18.526210,0.1050466529975411,0.12510847878410886,0.0024840831756591797
2014-04-26 13:30:00,2014-04-26 13:56:31.985299,0.18576409627203333,0.6666085509482835,0.07297611236572266
2014-04-26 13:31:00,2014-04-26 13:56:32.946649,0.24002833272801555,0.20769412643687785,0.01789402961730957
2014-04-26 13:32:00,2014-04-26 13:56:53.814413,0.25742947808183847,0.1460855773054197,0.012140035629272461
2014-04-26 13:32:00,2014-04-26 13:57:10.744590,0.6574243281449368,0.04365207399739192,0.06838393211364746
2014-04-26 13:33:00,2014-04-26 13:57:21.574117,0.04596704139565054,0.1255555800685651,0.006350040435791016
2014-04-26 13:33:00,2014-04-26 13:57:43.495483,0.2750221451007597,0.04988529155621928,0.019800901412963867
2014-04-26 13:33:00,2014-04-26 13:58:00,0.31327875729116555,0.2333677235136399,0.054608821868896484
2014-04-26 13:34:00,2014-04-26 13:59:07.227994,0.17620490472603406,0.13606993680756257,0.006577968597412109
2014-04-26 13:34:00,2014-04-26 13:59:25.229050,0.20264554000238041,0.18425962673039326,0.0201261043548584
2014-04-26 13:34:00,2014-04-26 13:59:41.043158,0.23780767210455672,0.24137959045241594,0.024988889694213867
2014-04-26 13:34:00,2014-04-26 13:59:42.370413,0.05131627765350576,0.052504329463375285,0.0033228397369384766
2014-04-26 13:36:00,2014-04-26 13:59:45.942905,0.5667453197197347,0.06465848863745266,0.0559999942779541
2014-04-26 13:37:00,2014-04-26 13:59:47.053680,0.03402276493736362,0.15940750595732694,0.005630016326904297
2014-04-26 13:37:00,2014-04-26 14:00:52.167910,0.09599147974896155,0.11339651190867878,0.004433155059814453
2014-04-26 13:38:00,2014-04-26 14:03:00,0.23836738852292666,0.5816497446851654,0.09548592567443848
2014-04-26 13:40:00,2014-04-26 14:05:56.124599,0.13574651120962747,0.22534348555999406,0.01236104965209961
2014-04-26 13:40:00,2014-04-26 14:06:00,0.10212479971065237,0.009986979278805728,0.0016510486602783203
2014-04-26 13:41:00,2014-04-26 14:07:28.028784,0.2577247619209372,0.2356080476081671,0.019770145416259766
2014-04-26 13:41:00,2014-04-26 14:07:39.055554,0.0979886121409955,0.33616840528396913,0.029600858688354492
2014-04-26 13:41:00,2014-04-26 14:07:44.713284,0.5781777093920518,0.15889228158295896,0.06719684600830078
2014-04-26 13:42:00,2014-04-26 14:08:02.475279,0.15042828391425597,0.04724611130082291,0.007039070129394531
2014-04-26 13:42:00,2014-04-26 14:08:14.133265,0.06840577700493984,0.2071673239139745,0.012441158294677734
2014-04-26 13:42:00,2014-04-26 14:08:27.849984,0.2775656142900166,0.2165051055758545,0.02704596519470215
2014-04-26 13:43:00,2014-04-26 14:10:07.084684,0.09512138027978609,0.18515258932169984,0.007750988006591797
2014-04-26 13:44:00,2014-04-26 14:10:16.695000,0.5472572266891306,0.1537366483614393,0.07438898086547852
2014-04-26 13:44:00,2014-04-26 14:11:23.402655,0.09566046746525153,0.19237738450250663,0.00871896743774414
2014-04-26 13:44:00,2014-04-26 14:12:43.602404,0,0.016720993408537145,0.0003838539123535156
2014-04-26 13:45:00,2014-04-26 14:13:00,0.6794462244199758,0.1543304002767012,0.08083510398864746
2014-04-26 13:46:00,2014-04-26 14:13:00.823070,0.03919696017064462,0.18679886966286463,0.004348039627075195
2014-04-26 13:47:00,2014-04-26 14:13:43.797980,0.11880083922056006,0.0787928436252241,0.001984119415283203
2014-04-26 13:47:00,2014-04-26 14:13:46.181888,0.2743199760159686,0.05660754174229342,0.013813018798828125
2014-04-26 13:48:00,2014-04-26 14:13:58.453500,0.011557341308756087,0.3477173746591829,0.01660895347595215
2014-04-26 13:48:00,2014-04-26 14:17:13.162255,0.12849492487185388,0.17288868336235388,0.0053119659423828125
2014-04-26 13:50:00,2014-04-26 14:17:51.417424,0.1098096303081444,0.3166885480791248,0.05045485496520996
2014-04-26 13:51:00,2014-04-26 14:18:04.259332,0.06425391043360289,0.22198004202726074,0.08563113212585449
2014-04-26 13:51:00,2014-04-26 14:19:32.511822,0.28003550167253927,0.25426526030828955,0.039700984954833984
2014-04-26 13:51:00,2014-04-26 14:19:58.593384,0.6008871268705246,0.05725958833630835,0.06613397598266602
2014-04-26 13:52:00,2014-04-26 14:21:06.468612,0.1841787936692863,0.1301748164383037,0.010441780090332031
2014-04-26 13:52:00,2014-04-26 14:22:38.087650,0.01772598019709593,0.100972711499014,0.0008208751678466797
2014-04-26 13:53:00,2014-04-26 14:23:24.747502,0.1583328621202165,0.013531763698725562,0.0036110877990722656
2014-04-26 13:53:00,2014-04-26 14:24:46.196428,0.19727011169887784,0.5606905435291486,0.06213688850402832
2014-04-26 13:54:00,2014-04-26 14:25:00,0.2254362400747334,0.0775468585065523,0.0081939697265625
2014-04-26 13:54:00,2014-04-26 14:25:35.135238,0.1971637406044067,0.29603087837900516,0.02389693260192871
2014-04-26 13:56:00,2014-04-26 14:26:34.408057,0.2293900598381679,0.07420213766861718,0.014024019241333008
2014-04-26 13:57:00,2014-04-26 14:26:56.070975,0.015090695694629962,0.19580578592655143,0.009091854095458984
2014-04-26 13:57:00,2014-04-26 14:27:36.048587,0.23296907326389088,0.15658573416598234,0.01215505599975586
2014-04-26 13:57:00,2014-04-26 14:28:26.117303,0.05091348440439523,0.02927203978884662,0.0020940303802490234
2014-04-26 13:58:00,2014-04-26 14:28:40.338922,0.34673938762327206,0.37008803112143435,0.051638126373291016
2014-04-26 13:58:00,2014-04-26 14:29:14.655840,0.009501850499845367,0.10107989192222015,0.0011639595031738281
2014-04-26 13:59:00,2014-04-26 14:29:45.402940,0.08887121422721918,0.19275696276392648,0.015501976013183594
2014-04-26 13:59:00,2014-04-26 14:30:47.927331,0.5994467146035508,0.6304374264877028,0.1744518280029297
2014-04-26 13:59:00,2014-04-26 14:31:00,0.6422310317747119,0.08532549380674483,0.0832819938659668
2014-04-26 13:59:00,2014-04-26 14:33:14.785190,0.03503359440317748,0.009986979278805728,0.0007519721984863281
2014-04-26 14:00:00,2014-04-26 14:33:37.520952,0.09753125237328539,0.18253643870945144,0.010408878326416016
2014-04-26 14:01:00,2014-04-26 14:33:43.460155,0.1736054978263709,0.1850881402503398,0.02548503875732422
2014-04-26 14:02:00,2014-04-26 14:34:42.103025,0.5459540176699504,0.5750005233032449,0.09659695625305176
2014-04-26 14:03:00,2014-04-26 14:35:14.701561,0.2307936281790454,0.08660312637051706,0.008494138717651367
2014-04-26 14:04:00,2014-04-26 14:35:18.143245,0.09890216397084946,0.03953083767130834,0.002771139144897461
2014-04-26 14:04:00,2014-04-26 14:35:31.842477,0.6043305578479576,0.8558359689049113,0.14254093170166016
2014-04-26 14:05:00,2014-04-26 14:35:40.689363,0.012339592290786244,0.05503943302971709,0.0006041526794433594
2014-04-26 14:06:00,2014-04-26 14:35:52.750113,0.14722763134823122,0.27793521043945557,0.009891986846923828
2014-04-26 14:07:00,2014-04-26 14:35:56.859255,0.2196668844944611,0.21558321518886517,0.011475086212158203
2014-04-26 14:08:00,2014-04-26 14:37:04.026898,0.20046004669410214,0.23042053169743926,0.010153055191040039
2014-04-26 14:09:00,2014-04-26 14:37:38.996615,0.6461966470186533,0.702504544491612,0.12532901763916016
2014-04-26 14:09:00,2014-04-26 14:38:00,0.27205695654302575,0.22775956612255813,0.023995161056518555
2014-04-26 14:10:00,2014-04-26 14:38:06.504576,0.2137665968521705,0.03886567368106089,0.00953984260559082
2014-04-26 14:13:00,2014-04-26 14:39:14.619638,0.16058874784240856,0.032651832789258484,0.005658864974975586
2014-04-26 14:13:00,2014-04-26 14:39:35.298309,0.03963272860201762,0.21334205075142845,0.00434112548828125
